ACTA,HASH_FILE_MXGXW,HASH_FILE_TSE,HASH_FILE_UPLOADED
417,4204b8ce36f05dc12b9c3f0e29ad390c3048e05425929fc8d949ad6ce2885d3a,4204b8ce36f05dc12b9c3f0e29ad390c3048e05425929fc8d949ad6ce2885d3a,c6eb1d7bf826554718c931a5ae5ecf9ec4e80aebc42844966871b3441d7f85d9
418,5039f96f89fa1f4d4cb0233ce2df0cb7da2d428aa0414e0433146745e999ad6f,5039f96f89fa1f4d4cb0233ce2df0cb7da2d428aa0414e0433146745e999ad6f,49cf0f04b1ab951883fbe93a03874ed4518eb4169db20edf62fd599a24fbc460
419,b51d0b826fee04c58bdb9a30b844f04d702e36b1797654c31a8f0795ee77a9a2,b51d0b826fee04c58bdb9a30b844f04d702e36b1797654c31a8f0795ee77a9a2,14468c7782e9e821a1caab263b29003604c64c0b23fca47bf1250d8825e0716a
420,975a1a8d4f34302734e126cb7d83b68b3e4d6d152c0d1e0f568619670c536e79,975a1a8d4f34302734e126cb7d83b68b3e4d6d152c0d1e0f568619670c536e79,4c2aaa302a24b1e113bc1970b168bec8224770ccbe28f18c1dee4af1f9ac9fbf
421,a0349f10fe9b63d75d9f8bcbd8010dacec7ab4867576a984f6cd9a99ff91f15f,a0349f10fe9b63d75d9f8bcbd8010dacec7ab4867576a984f6cd9a99ff91f15f,a43b3b382bcfc50dabe2f36f83a85259de8e4df9bdb645ad49ed994e470e8edb
422,c9e05d2a322ca90ddec9f819c5ab96b6bde38b79954ba1f229b6b91fbc89cff4,c9e05d2a322ca90ddec9f819c5ab96b6bde38b79954ba1f229b6b91fbc89cff4,02c624caa88d5e345e88e65278f5147ac741a8ea48f604a65c7af03d9427c019
423,ecbc2bf2e1fa04c57e4378294002dd1aa90f3829486bc449dd4a8d86fa71e866,ecbc2bf2e1fa04c57e4378294002dd1aa90f3829486bc449dd4a8d86fa71e866,69797d46192bc6a89b105427342659c4287a70e28f1d20b0337aa0bae853eb46
424,ac2a3699af6442362b2441b0673fca4eac58ed44f9e8beade0f43f1881cd3259,ac2a3699af6442362b2441b0673fca4eac58ed44f9e8beade0f43f1881cd3259,2062682313fca871f49979e3987997db03d8b6a8c4930d7df449de1a9ee0afa0
425,eef86645c1bdbda24c59a989b5564597cadb0a1ff51c3930b2383665cb46674f,eef86645c1bdbda24c59a989b5564597cadb0a1ff51c3930b2383665cb46674f,8770340f2fddd7e7464f79bdfdbb12587f9b32848e631ee0b4ef6a90a96ff305
426,568496887bcfef37c0cffd823c6ded944745eb0ba06fc5b7cc0e65de61b568a0,568496887bcfef37c0cffd823c6ded944745eb0ba06fc5b7cc0e65de61b568a0,76d04d788898918a9abd1a840fa71942112788bf70cf7da3d79b57be92293113
427,084f66534b16e1710a79359d81e728cc755321ba7c9e7a1cea06863bbc5616a8,084f66534b16e1710a79359d81e728cc755321ba7c9e7a1cea06863bbc5616a8,e7c8e534c776b7c65776a414a277e3d9b20ba541123a217f0a49ed7660998b52
428,8e6a0b40421982bf86fbd3eef2b8da2a64c9ff7b92e8da0d7621365fa6e07871,8e6a0b40421982bf86fbd3eef2b8da2a64c9ff7b92e8da0d7621365fa6e07871,e005030bdddf9870339f75f50c6fb0af3630e995e9ecb4bd7d20dd9a01768c7c
429,77083f17538c57152d8967ced167e0b4d8bdbc49af2bf17f9ddb629b42c5bf18,77083f17538c57152d8967ced167e0b4d8bdbc49af2bf17f9ddb629b42c5bf18,d4957f0d20805fa3aff0da53870849c6ca7b99adef3a77f29fbb957bd9a80b14
430,0d02f4088174fe6ba0676bf8a59c51b7f2db58de083d484079ae1efada8190d8,0d02f4088174fe6ba0676bf8a59c51b7f2db58de083d484079ae1efada8190d8,8f9774cfc25fd78b7d85e61b79d75310e8013242507c1ef915883581e460c066
431,cf0a1457966fffb4d55f601dfbf7d8f2e4f984ebd0271a7aef0d14c3d8ceb73b,cf0a1457966fffb4d55f601dfbf7d8f2e4f984ebd0271a7aef0d14c3d8ceb73b,fadca374481ad6e392b311781c2d27fa6ced448782c9054d967dca86e864163c
432,69b3d8f525314eecd7c71ced30fc3120280d7da1b7b54de9642b7cb7b9ed8f43,69b3d8f525314eecd7c71ced30fc3120280d7da1b7b54de9642b7cb7b9ed8f43,c501ec6f02d9421c41b0b9bcaf557d9be0073360ccfd57846d878654854ff4f0
433,23a58ee3fa1d4ede9e44441e070d47b7668a5a2110ccd6de1102c4c51c435fb3,23a58ee3fa1d4ede9e44441e070d47b7668a5a2110ccd6de1102c4c51c435fb3,05ae49682e3c40bcf2bce41382bf9877601322d836bb01939d95e9351633c08c
434,9e3e3de8bc7beffae8a41a379bd4c903744aab9224dd394fb109aa4ef7b78bbe,9e3e3de8bc7beffae8a41a379bd4c903744aab9224dd394fb109aa4ef7b78bbe,d81300205ab88f9b421bd78fc3feb16bd193377087bfa6be58f94bfd8e6a5a1f
436,7c0ef96561df5e4d0fd5eef0f0a5582f46ff2a1e35742e3a2d074585129425ec,7c0ef96561df5e4d0fd5eef0f0a5582f46ff2a1e35742e3a2d074585129425ec,7638fb3e2f7606965c6d1a50a1ddb60668fc9c28de17e29f3c33f4d21931ae91
437,33521449bc123514a748a5abae232cce422e1d643803878eccff3f9acd145deb,33521449bc123514a748a5abae232cce422e1d643803878eccff3f9acd145deb,29e3ddb6675b1e26c338be97ac39a932e92190672642d5e7211bd3e5c126c320
439,7ba1d2abd23865d06a2b9e7cbcfc2e169cd05735e27b77256c1fbd565dbdf315,7ba1d2abd23865d06a2b9e7cbcfc2e169cd05735e27b77256c1fbd565dbdf315,b86629a8baf1d59abd641d02a1c52f61aa0bcd9b07c942f49cc0754d9c1d30c1
440,5e39826f8f5a99bb554e064d293c2ca6d880e8ecb63a96082ca7c94c14d3bd5a,5e39826f8f5a99bb554e064d293c2ca6d880e8ecb63a96082ca7c94c14d3bd5a,e8f1c41c3057ada7a278b38da1b4a3cc295df10e17ac81fa005c1e28853e5d89
441,fc718c5a806a37f740688c7b7975570cd734afc0f7f3952d44b2603e4fca5782,fc718c5a806a37f740688c7b7975570cd734afc0f7f3952d44b2603e4fca5782,9a96dcba9492100f8ab740289b382093b74e67e272ab0382439225d54f228612
442,0bf71dfeb626bdc3159d54d5bb0076c501338ef8e7352097325c2bbd09c72cc2,0bf71dfeb626bdc3159d54d5bb0076c501338ef8e7352097325c2bbd09c72cc2,d1c4e2d90819619f72980a0930b691b9f2862f58f9e41e75d14e67c04daf29aa
443,7cca542960404bd945fd415f4865c05b2a9e49ff0900e091f338fd8de0d94a7d,7cca542960404bd945fd415f4865c05b2a9e49ff0900e091f338fd8de0d94a7d,f97b0ec035ece6ed332cd97891d74c7ad0eb3efb4daf459791ad7fc3b3dc8ccf
444,7e1d43affa1945ffa4c842eebb2ceeea5c976e62f67d8c747cbc6a9e915f01a7,7e1d43affa1945ffa4c842eebb2ceeea5c976e62f67d8c747cbc6a9e915f01a7,a0a9cfc2b32ac6baf58d123aba24b1b467d5df5a03b1c6bf9321824e039c5a91
445,b441a00e23c2051e2e2bbf7f6e8bac6257781bda1922ef68144720b82212514f,b441a00e23c2051e2e2bbf7f6e8bac6257781bda1922ef68144720b82212514f,09c25130ed8d8ae2bc645587650e8f54a669f060b38c094289f8ba1406b4c927
446,b7af648b560496f93f0547281d2698164837a7d2b20cd5d3c6c8558eac25d12d,b7af648b560496f93f0547281d2698164837a7d2b20cd5d3c6c8558eac25d12d,5e208430031dc415c204bc2774bd567eb7f5c5ee71942cb080c5a88c675621a3
447,cac66f4ffbcc648dd938078137a971309128674358822e21cd9976dab6c2dc58,cac66f4ffbcc648dd938078137a971309128674358822e21cd9976dab6c2dc58,4589ed17c7984bfd2471033e1800f97fd161ae873b6f08c8b832f34cfdbb0c94
448,2dd185ec4664c4bd062fedef55eac60dfcdbd4b34181ef3b5bc635310257d06b,2dd185ec4664c4bd062fedef55eac60dfcdbd4b34181ef3b5bc635310257d06b,17248df7fc212d049c84fad17493ad6eae18da0bfd8624568ed8fde05e353a6e
449,32968b76eacf6b405ec788bd0038a4eededc8f0903205a33ab7f63321f3146e2,32968b76eacf6b405ec788bd0038a4eededc8f0903205a33ab7f63321f3146e2,bd8475d324f35034618d90a076cb2dce07629f4d9a40927aafa4ed31ae9144dc
450,7f3facb5f8f07437fc4272cceb80ce985af414ebd1f1b013ab985bf09c2834a9,7f3facb5f8f07437fc4272cceb80ce985af414ebd1f1b013ab985bf09c2834a9,4be373faa38268acaba0695803f4a0a8815dc72cde5e916e7f24dd7f75afd734
451,7ba1ff2aa6399f192ac1b3a474a973fbdee401b568d40dfdb7725be98b466570,7ba1ff2aa6399f192ac1b3a474a973fbdee401b568d40dfdb7725be98b466570,718b19b5cf242e5029f083e4bcfafd03c659c1f5570ed46e646678866ae5896d
452,d3766a6249a1e2949bdc68f6e1a50cbb283ab84adf2c78c8e4ee96faedcad134,d3766a6249a1e2949bdc68f6e1a50cbb283ab84adf2c78c8e4ee96faedcad134,caf6ae48a37d46598ad40cdd076d96254f3314de915df9512e88f9f300e1f668
453,78a1f4618e34329e0d757bb3c72f3c13eafa10eed7b89a0b092b1fd091db12c9,78a1f4618e34329e0d757bb3c72f3c13eafa10eed7b89a0b092b1fd091db12c9,1175edf617a073ae152bf8cb8c1e346b1defa298c095e06d2f98c693d74d6bf0
454,e9fa9508822e80c7b7a2319afd7aaa42241f9fee373061ec26c1ca4e940b1212,e9fa9508822e80c7b7a2319afd7aaa42241f9fee373061ec26c1ca4e940b1212,9d5acfc9fbb1d875542f2b5054168c858f725efe786ad94bfb986297fa59aa63
455,4bf014e44f5e87ba857d60a153a67ee44fa50177e7a574b751836869cbd2f186,4bf014e44f5e87ba857d60a153a67ee44fa50177e7a574b751836869cbd2f186,27db064455e10d49bf043baae7fec53308efe9873967dfa916e90de9cc1e3e14
456,70edd0f60f5fee8dfe30324db412517799a56a98b3fe88c2b61e0aa4d74a30e0,70edd0f60f5fee8dfe30324db412517799a56a98b3fe88c2b61e0aa4d74a30e0,a5ae7a0ebc20cd4068cba61eacee636601d7c4e151511b2047146d6ba8d1a672
457,19e3e0242ab4eccc4defb62dd53999db39359445dceedef3292a9629ac52fb87,19e3e0242ab4eccc4defb62dd53999db39359445dceedef3292a9629ac52fb87,92263059feff6f129214bb9891bac4743f81c629da9ef06dea7a73fd66e9010d
459,6f5631ed663d76d8d35291b8ba5b97c5635602fa6357bd224d2f0e14d4f3e75c,6f5631ed663d76d8d35291b8ba5b97c5635602fa6357bd224d2f0e14d4f3e75c,008510ed6d56d4d20b6e081282e85eb3ffc230f34e4713cc31ba745a6e57fa4d
460,ab4fe954bba6be46924c522bbac001c8462f03d8de4041e076ae3008b4206c28,ab4fe954bba6be46924c522bbac001c8462f03d8de4041e076ae3008b4206c28,1c33f228d462ef65f8fefbe56dd52c6cfdc972d6444876c758e1d39cee9a97ae
461,cbe3d50ce02e79e9b945776cad799d25fb67fe33ef616321b81040d103b6454b,cbe3d50ce02e79e9b945776cad799d25fb67fe33ef616321b81040d103b6454b,a440315fda50b6720f347a05831ebf4158fb7d71d5dd7dbd184bb5ee2cb508f8
462,ed06482af5afe2dfaa36c913face0a727fab28998d1507045b6828af0583e258,ed06482af5afe2dfaa36c913face0a727fab28998d1507045b6828af0583e258,ebda9fa4a71509a50a56384dca84ae72ec11dc31195e538cfc9425762083e4c4
465,b5d437e4840d0df29c589b3ab06b62de6679c67467228924e5ebd26cb1d9c79c,b5d437e4840d0df29c589b3ab06b62de6679c67467228924e5ebd26cb1d9c79c,7e4a1435d268cbd866a9a275b7046ba1c9171c46dcddd1d489960e2673779ce3
466,29860c3cc999bc74493762e3814386c05ddf668fb75d123daa031d95dc02f69a,29860c3cc999bc74493762e3814386c05ddf668fb75d123daa031d95dc02f69a,884ed98d17cbae9eef32872927433ed6af8ffde1f62627c97342bd4c3580f37b
467,c6eb1d7bf826554718c931a5ae5ecf9ec4e80aebc42844966871b3441d7f85d9,c6eb1d7bf826554718c931a5ae5ecf9ec4e80aebc42844966871b3441d7f85d9,3546a7ed3fb4f6e69fc94168c119f55a4cb6bd79b9f959eb069148031458eedb
468,49cf0f04b1ab951883fbe93a03874ed4518eb4169db20edf62fd599a24fbc460,49cf0f04b1ab951883fbe93a03874ed4518eb4169db20edf62fd599a24fbc460,dbb812f03851d768ea6a6ecba5cb542870d50c9cad66ccd184846124dc193fe1
469,14468c7782e9e821a1caab263b29003604c64c0b23fca47bf1250d8825e0716a,14468c7782e9e821a1caab263b29003604c64c0b23fca47bf1250d8825e0716a,9746044a6b4de539b966678f16fe741c87ff7c40c23d9e71f7167e4c85720a5f
470,4c2aaa302a24b1e113bc1970b168bec8224770ccbe28f18c1dee4af1f9ac9fbf,4c2aaa302a24b1e113bc1970b168bec8224770ccbe28f18c1dee4af1f9ac9fbf,da989bc77b8b6ecb5ad4e8f9baf238e3ddafb417f85756039416a6ca427b914a
471,a43b3b382bcfc50dabe2f36f83a85259de8e4df9bdb645ad49ed994e470e8edb,a43b3b382bcfc50dabe2f36f83a85259de8e4df9bdb645ad49ed994e470e8edb,0cd9a97974ff6547ca090da82a9fec8ff0ca86e048448e0cf6b5349cb2089c4d
472,02c624caa88d5e345e88e65278f5147ac741a8ea48f604a65c7af03d9427c019,02c624caa88d5e345e88e65278f5147ac741a8ea48f604a65c7af03d9427c019,274cc7cc3c9b3f98014b53c13725a4ac8c36c4a8b291617ff5ddac6406c4711f
473,69797d46192bc6a89b105427342659c4287a70e28f1d20b0337aa0bae853eb46,69797d46192bc6a89b105427342659c4287a70e28f1d20b0337aa0bae853eb46,90f67227098509d2a75f6b8be6c3544fbc2b6668c9e257f1eb0bd36160748561
474,2062682313fca871f49979e3987997db03d8b6a8c4930d7df449de1a9ee0afa0,2062682313fca871f49979e3987997db03d8b6a8c4930d7df449de1a9ee0afa0,04328a098483c4839103ac79866be83611dcc8b09ee1283251453a5d8c69b396
475,8770340f2fddd7e7464f79bdfdbb12587f9b32848e631ee0b4ef6a90a96ff305,8770340f2fddd7e7464f79bdfdbb12587f9b32848e631ee0b4ef6a90a96ff305,6617fc97c41594bada8a613689cd7f3ee7e5001c5478ec4a73feeca7963f3d26
476,76d04d788898918a9abd1a840fa71942112788bf70cf7da3d79b57be92293113,76d04d788898918a9abd1a840fa71942112788bf70cf7da3d79b57be92293113,e2466f15a0ebfc75c8a39256562adf37cdd6f10a84310bf493e9e7d158f4209d
477,e7c8e534c776b7c65776a414a277e3d9b20ba541123a217f0a49ed7660998b52,e7c8e534c776b7c65776a414a277e3d9b20ba541123a217f0a49ed7660998b52,24bf938642724e814abc5d30ac3a72da07fc3f59d56335100e6bb543c820cfd3
478,e005030bdddf9870339f75f50c6fb0af3630e995e9ecb4bd7d20dd9a01768c7c,e005030bdddf9870339f75f50c6fb0af3630e995e9ecb4bd7d20dd9a01768c7c,2c945564e0e5fd46bf44d77436eb322cccfda99d4e90745e3d74e9e6fb809aa1
479,d4957f0d20805fa3aff0da53870849c6ca7b99adef3a77f29fbb957bd9a80b14,d4957f0d20805fa3aff0da53870849c6ca7b99adef3a77f29fbb957bd9a80b14,ad074e6de0053fc3ad53b18b591d2fa15902629b20091bcd938f80ed65dd1092
480,8f9774cfc25fd78b7d85e61b79d75310e8013242507c1ef915883581e460c066,8f9774cfc25fd78b7d85e61b79d75310e8013242507c1ef915883581e460c066,3d396cc876c9e2f7448c0c2542adbbdddf1b1bcf0af2704a49ed22ff48825e3d
481,fadca374481ad6e392b311781c2d27fa6ced448782c9054d967dca86e864163c,fadca374481ad6e392b311781c2d27fa6ced448782c9054d967dca86e864163c,39c21c56d4507a8e83a56212d3a33617163b981872be32c78bd4e150b2dcf129
482,c501ec6f02d9421c41b0b9bcaf557d9be0073360ccfd57846d878654854ff4f0,c501ec6f02d9421c41b0b9bcaf557d9be0073360ccfd57846d878654854ff4f0,3e66a37d86aa44c2a08464334fb6caa37efc874119e19d6a28e87f8822031db3
483,05ae49682e3c40bcf2bce41382bf9877601322d836bb01939d95e9351633c08c,05ae49682e3c40bcf2bce41382bf9877601322d836bb01939d95e9351633c08c,965310e599cd99cabf6b5596859376dce4060b90ecb18434931438a683fc822f
484,d81300205ab88f9b421bd78fc3feb16bd193377087bfa6be58f94bfd8e6a5a1f,d81300205ab88f9b421bd78fc3feb16bd193377087bfa6be58f94bfd8e6a5a1f,0375bf700fbaf3e310c05c1cbcb33b11bf8b4899d17d02b85c22822ffb2869e8
485,d86d3b539d9c025ba75fd9ccfb4927a663e40b8075d8aef261f79fa0c50416ca,d86d3b539d9c025ba75fd9ccfb4927a663e40b8075d8aef261f79fa0c50416ca,b8558212ba4864a10cb1f0c21d96596f799d4485a822a4717445f74bc15b239b
486,7638fb3e2f7606965c6d1a50a1ddb60668fc9c28de17e29f3c33f4d21931ae91,7638fb3e2f7606965c6d1a50a1ddb60668fc9c28de17e29f3c33f4d21931ae91,e7ab6d265695d9765c2ccd65169fc8c68427d56f8959cee7c79ec17cd5d44aec
487,29e3ddb6675b1e26c338be97ac39a932e92190672642d5e7211bd3e5c126c320,29e3ddb6675b1e26c338be97ac39a932e92190672642d5e7211bd3e5c126c320,f340ea016aeac58a4685e593f4c0f12b23bb6ec9ee9020e4dc2c16365b3c7265
488,fcdc18e2865bac376d4e70cbf83fcae8334e3c965784cde0c167376b77db710a,fcdc18e2865bac376d4e70cbf83fcae8334e3c965784cde0c167376b77db710a,b0306fb7f0b9707a4c6ddd8c71c140573e9ee46f23ef4b61a113fb41ca615574
489,b86629a8baf1d59abd641d02a1c52f61aa0bcd9b07c942f49cc0754d9c1d30c1,b86629a8baf1d59abd641d02a1c52f61aa0bcd9b07c942f49cc0754d9c1d30c1,f865af454caa0c5dfc66c9fcab298a5b5ac25a484bbb07fb5331348553aba403
490,e8f1c41c3057ada7a278b38da1b4a3cc295df10e17ac81fa005c1e28853e5d89,e8f1c41c3057ada7a278b38da1b4a3cc295df10e17ac81fa005c1e28853e5d89,7c7db13654ff694ecc85154f7e0201406f26bdd11219eb622f5a8c6bcd1e04fb
491,9a96dcba9492100f8ab740289b382093b74e67e272ab0382439225d54f228612,9a96dcba9492100f8ab740289b382093b74e67e272ab0382439225d54f228612,8fc87827f5aa49273f5ab1f21ac0ea4ea30d170461886f3d434690b8d4188601
492,d1c4e2d90819619f72980a0930b691b9f2862f58f9e41e75d14e67c04daf29aa,d1c4e2d90819619f72980a0930b691b9f2862f58f9e41e75d14e67c04daf29aa,28c436367d13411b0bc830d284a46c90e385f12c62ebb0187b2952e8f13d696f
493,f97b0ec035ece6ed332cd97891d74c7ad0eb3efb4daf459791ad7fc3b3dc8ccf,f97b0ec035ece6ed332cd97891d74c7ad0eb3efb4daf459791ad7fc3b3dc8ccf,f17b266fb9458bf1d1df09871c517859d00f1249e2db47d527ee96ec62b49d04
494,a0a9cfc2b32ac6baf58d123aba24b1b467d5df5a03b1c6bf9321824e039c5a91,a0a9cfc2b32ac6baf58d123aba24b1b467d5df5a03b1c6bf9321824e039c5a91,8f014ced608c80780b856496846465cd77ff5bb7628acd2e091877a9eaf93293
495,09c25130ed8d8ae2bc645587650e8f54a669f060b38c094289f8ba1406b4c927,09c25130ed8d8ae2bc645587650e8f54a669f060b38c094289f8ba1406b4c927,022e7151f0ce9d6973648399abbf4454c35aa8a7638e5469765c4dab60027997
497,5e208430031dc415c204bc2774bd567eb7f5c5ee71942cb080c5a88c675621a3,5e208430031dc415c204bc2774bd567eb7f5c5ee71942cb080c5a88c675621a3,81a6998fd431da831d28b3d702498d264fb8971cbb128b91da79ca876214cc5f
498,4589ed17c7984bfd2471033e1800f97fd161ae873b6f08c8b832f34cfdbb0c94,4589ed17c7984bfd2471033e1800f97fd161ae873b6f08c8b832f34cfdbb0c94,756655b5ae166b00cb85b8c95e256f3f8b0c3095f657346701fa78b958ca5394
499,17248df7fc212d049c84fad17493ad6eae18da0bfd8624568ed8fde05e353a6e,17248df7fc212d049c84fad17493ad6eae18da0bfd8624568ed8fde05e353a6e,1d530efa4b6941b384994e1ed6ac613a4ed940058657ad523f61e24d9a54ed16
500,bd8475d324f35034618d90a076cb2dce07629f4d9a40927aafa4ed31ae9144dc,bd8475d324f35034618d90a076cb2dce07629f4d9a40927aafa4ed31ae9144dc,09fb61414ce262f644a1be01dbc8b035082818c1c4e7f05abca82523a8e13c37
501,4be373faa38268acaba0695803f4a0a8815dc72cde5e916e7f24dd7f75afd734,4be373faa38268acaba0695803f4a0a8815dc72cde5e916e7f24dd7f75afd734,dac85b3db4b34277a5fe72412029fab81a3450547c95fc8a4a248fc32afee67f
502,718b19b5cf242e5029f083e4bcfafd03c659c1f5570ed46e646678866ae5896d,718b19b5cf242e5029f083e4bcfafd03c659c1f5570ed46e646678866ae5896d,73fa359b2198d8d6b06eddc0f479919f3f843d7430e9c3937081137019ad8dd0
503,caf6ae48a37d46598ad40cdd076d96254f3314de915df9512e88f9f300e1f668,caf6ae48a37d46598ad40cdd076d96254f3314de915df9512e88f9f300e1f668,db60c6fc1d909d664852d150981da8a7fa62378cebce599e361fd8ffbe9cf5a0
504,1175edf617a073ae152bf8cb8c1e346b1defa298c095e06d2f98c693d74d6bf0,1175edf617a073ae152bf8cb8c1e346b1defa298c095e06d2f98c693d74d6bf0,25a3e3ed81da2b44b94f6684a340d17f1a8a4cc4080b6b9a3899e3cc92485855
505,9d5acfc9fbb1d875542f2b5054168c858f725efe786ad94bfb986297fa59aa63,9d5acfc9fbb1d875542f2b5054168c858f725efe786ad94bfb986297fa59aa63,44b3b2bcf4051163be09b9be14f11a74b7efbdad9c3b6f7b7eebc93b59169e18
506,27db064455e10d49bf043baae7fec53308efe9873967dfa916e90de9cc1e3e14,27db064455e10d49bf043baae7fec53308efe9873967dfa916e90de9cc1e3e14,0f24647ae8251c3ea5798a0a762ce62d4d02dee5a6bc2712275e3d9d42e598ea
507,a5ae7a0ebc20cd4068cba61eacee636601d7c4e151511b2047146d6ba8d1a672,a5ae7a0ebc20cd4068cba61eacee636601d7c4e151511b2047146d6ba8d1a672,fcb4c6a369e83168138cd06d7b9c842980e6ccfdbc5a10f30ba7e5c3794e4c88
508,92263059feff6f129214bb9891bac4743f81c629da9ef06dea7a73fd66e9010d,92263059feff6f129214bb9891bac4743f81c629da9ef06dea7a73fd66e9010d,80c8603a7f9c9bc0329417d7d8b8fb1d2b3703563c81dd77e2a70be76878bdfe
509,e90624168caa71f2d3f5b0e9892cfdf102e6ea5464221a6b5365f69b4e6b9ca0,e90624168caa71f2d3f5b0e9892cfdf102e6ea5464221a6b5365f69b4e6b9ca0,cc248c82bd057d092b5d1971e5fee6e0b32754d698b80216c7e62736cbe1b480
510,008510ed6d56d4d20b6e081282e85eb3ffc230f34e4713cc31ba745a6e57fa4d,008510ed6d56d4d20b6e081282e85eb3ffc230f34e4713cc31ba745a6e57fa4d,29c66cfadd449e67dcc4d1beb43de5cb922ace2803d728c6c568627fe68f59e3
511,1c33f228d462ef65f8fefbe56dd52c6cfdc972d6444876c758e1d39cee9a97ae,1c33f228d462ef65f8fefbe56dd52c6cfdc972d6444876c758e1d39cee9a97ae,13e4f66f9630e57a8ce0139f50c48cbf52813b2487a3924d0aae3993fb7bbea2
512,a440315fda50b6720f347a05831ebf4158fb7d71d5dd7dbd184bb5ee2cb508f8,a440315fda50b6720f347a05831ebf4158fb7d71d5dd7dbd184bb5ee2cb508f8,0f8133d89ddeb9f953e703858978ac573ce60bd1dbe4a32af63501788f23bcbf
513,ebda9fa4a71509a50a56384dca84ae72ec11dc31195e538cfc9425762083e4c4,ebda9fa4a71509a50a56384dca84ae72ec11dc31195e538cfc9425762083e4c4,a03edbe380fb4a05c5a7b0623f9f9f9eefeb23b7da8c43ccf503b939d13ad320
514,69d6aefbd97c3d5cc1086cf23a1e8580b2bafd63a38bddca87313577640a1aa8,69d6aefbd97c3d5cc1086cf23a1e8580b2bafd63a38bddca87313577640a1aa8,2b7052016937c0a0ed7b666564ac2881dee5cc310e9d2d25e68b4d449f2604ec
515,a09f1421b1281b56cc5c8d91f03d895944a158b2213a695497d84de507c104a8,a09f1421b1281b56cc5c8d91f03d895944a158b2213a695497d84de507c104a8,14314fc969753a514a191f5a507ba4a8e7d24d93bbc781a5aacd364c019aacf4
516,7e4a1435d268cbd866a9a275b7046ba1c9171c46dcddd1d489960e2673779ce3,7e4a1435d268cbd866a9a275b7046ba1c9171c46dcddd1d489960e2673779ce3,4b36bceb19cd80f7f11176a0804a081b39ab73c446ba4c2067d906dcd41501c9
517,884ed98d17cbae9eef32872927433ed6af8ffde1f62627c97342bd4c3580f37b,884ed98d17cbae9eef32872927433ed6af8ffde1f62627c97342bd4c3580f37b,44615a7e6d927749d4d7b7d5238c39c5afdbfe31429568ece2f90efa98b73fdd
518,3546a7ed3fb4f6e69fc94168c119f55a4cb6bd79b9f959eb069148031458eedb,3546a7ed3fb4f6e69fc94168c119f55a4cb6bd79b9f959eb069148031458eedb,c8023d3792c3491466171ae8b0f0d3b2d236e75442394e593bba2ef024d554b5
519,dbb812f03851d768ea6a6ecba5cb542870d50c9cad66ccd184846124dc193fe1,dbb812f03851d768ea6a6ecba5cb542870d50c9cad66ccd184846124dc193fe1,5965fac9687ad4256232b070e6c19642502274545c40b69f4875f88e62c59f6e
520,9746044a6b4de539b966678f16fe741c87ff7c40c23d9e71f7167e4c85720a5f,9746044a6b4de539b966678f16fe741c87ff7c40c23d9e71f7167e4c85720a5f,809aa7f9c5f5268227ffc12b2eb90aa739ab5bbe16c6e2e01e9350e4839c36f2
521,da989bc77b8b6ecb5ad4e8f9baf238e3ddafb417f85756039416a6ca427b914a,da989bc77b8b6ecb5ad4e8f9baf238e3ddafb417f85756039416a6ca427b914a,488d288d07d10dc825cc441c7b29f451bdcb38903f85d4b00a8b3ea5cc21d6e7
522,0cd9a97974ff6547ca090da82a9fec8ff0ca86e048448e0cf6b5349cb2089c4d,0cd9a97974ff6547ca090da82a9fec8ff0ca86e048448e0cf6b5349cb2089c4d,36d53b44fd05ac5b6eb8c141852c23021a066e8f9e1adc4779e4ee1d9043be05
523,274cc7cc3c9b3f98014b53c13725a4ac8c36c4a8b291617ff5ddac6406c4711f,274cc7cc3c9b3f98014b53c13725a4ac8c36c4a8b291617ff5ddac6406c4711f,cd715ea8ed3cda211a0fe7a0e0707e6a39339b3877134e1b81d04a0015bf83b2
525,90f67227098509d2a75f6b8be6c3544fbc2b6668c9e257f1eb0bd36160748561,90f67227098509d2a75f6b8be6c3544fbc2b6668c9e257f1eb0bd36160748561,1e265fa07aee3cf9cdd79c58bc30c8262f3187809cac0fa11bcdb72049a956af
526,04328a098483c4839103ac79866be83611dcc8b09ee1283251453a5d8c69b396,04328a098483c4839103ac79866be83611dcc8b09ee1283251453a5d8c69b396,4698aade1c6d050d493f0ff85da14d5acc72956268cd492fa5fe4e56e2172ea9
527,6617fc97c41594bada8a613689cd7f3ee7e5001c5478ec4a73feeca7963f3d26,6617fc97c41594bada8a613689cd7f3ee7e5001c5478ec4a73feeca7963f3d26,1f76bf7836a82fd293ba7f25ba0adeee123f12e2506efe101a5b49b6199f2c3b
528,e2466f15a0ebfc75c8a39256562adf37cdd6f10a84310bf493e9e7d158f4209d,e2466f15a0ebfc75c8a39256562adf37cdd6f10a84310bf493e9e7d158f4209d,637a6b2d90b6a86f5a8be9766ff4b75dd223141b5dbf7779c556bb4682715b63
529,24bf938642724e814abc5d30ac3a72da07fc3f59d56335100e6bb543c820cfd3,24bf938642724e814abc5d30ac3a72da07fc3f59d56335100e6bb543c820cfd3,2357f5fa3548032ec0d60ca9dda6d829491b407dc83aa6dbcd0fc5d3d0899fb9
